,day,symbol,strategy,signal_id,trigger,entry_time,exit_time,entry_price,exit_price,realized_pnl,un_realized_pnl,week_day,seq,target,stop_loss,duration,quantity,success,closed,neck_point,pattern_height,quad,lin,quad_r2,lin_r2,market_auc,trend_auc,auc_del,mu_0,mu_n,exp_b,exp_c,pattern_quad,pattern_lin,pattern_quad_r2,pattern_lin_r2,pattern_market_auc,pattern_trend_auc,pattern_auc_del,infl_0,infl_n,open_type,tpo,first_hour_trend,whole_day_trend,five_min_trend,fifteen_min_trend,five_min_ex_first_hr_trend,fifteen_min_ex_first_hr_trend,hurst_exp_15,hurst_exp_5,ret_trend,candles_in_range,dist_frm_level,resistance_ind,support_ind,y_high,y_low,y_va_h_p,y_va_l_p,y_poc_price,w_high,w_low,w_Pivot,w_R1,w_S1,w_R2,w_S2,w_R3,w_S3,w_R4,w_S4,pattern_time,pattern_location
0,2022-06-14,NIFTY,DT_1_SELL_10,SIG_1,1,1655187180,1655187780,15833.2,15827.5,5.7,0.0,Tuesday,1,15815.7,15856.0,10,1,False,True,15834.1,18.399999999999636,0.1623,-0.5286,0.2,0.31,0.57,0.6388,-0.0688,0.7,0.58,3.0432,0.5576,0.3245,0.054,-0.09,0.54,1.0029,1.0036,-0.0007,15738.35,15852.5,GAP_DOWN,5,0.18,0.21,0.17,0.33,0.18,0.38,1.4,-2.82,0.59,0.17,33.20000000000073,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1655180820, 1655185500, 1655186340, 1655186520, 1655187180]",100.0
1,2022-06-14,NIFTY,DT_1_SELL_10,SIG_1,2,1655187180,1655188380,15833.2,15827.5,5.7,0.0,Tuesday,2,15797.300000000001,15856.0,20,1,False,True,15834.1,18.399999999999636,0.1623,-0.5286,0.2,0.31,0.57,0.6388,-0.0688,0.7,0.58,3.0432,0.5576,0.3245,0.054,-0.09,0.54,1.0029,1.0036,-0.0007,15738.35,15852.5,GAP_DOWN,5,0.18,0.21,0.17,0.33,0.18,0.38,1.4,-2.82,0.59,0.17,33.20000000000073,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1655180820, 1655185500, 1655186340, 1655186520, 1655187180]",100.0
2,2022-06-09,NIFTY,DT_1_SELL_10,SIG_1,1,1654749840,1654750260,16306.7,16346.4,-39.7,-0.0,Thursday,1,16291.699999999999,16333.8,10,1,False,True,16309.05,17.350000000000364,,,,,,,,,,,,,,,,,,,,,GAP_DOWN,2,0.3,0.0,0.27,0.38,0.0,0.0,-100.0,-100.0,-100.0,0.0,6.700000000000728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1654746360, 1654748100, 1654748460, 1654749600, 1654749840]",98.33333333333333
3,2022-06-09,NIFTY,DT_1_SELL_10,SIG_1,2,1654749840,1654750260,16306.7,16346.4,-39.7,-0.0,Thursday,2,16274.349999999999,16333.8,20,1,False,True,16309.05,17.350000000000364,,,,,,,,,,,,,,,,,,,,,GAP_DOWN,2,0.3,0.0,0.27,0.38,0.0,0.0,-100.0,-100.0,-100.0,0.0,6.700000000000728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1654746360, 1654748100, 1654748460, 1654749600, 1654749840]",98.33333333333333
4,2022-06-07,NIFTY,DT_1_SELL_10,SIG_1,1,1654574460,1654575060,16424.15,16428.05,-3.9,0.0,Tuesday,1,16413.4,16450.05,10,1,False,True,16430.0,16.599999999998545,,,,,,,,,,,,,,,,,,,,,BELOW_VA,1,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0,-100.0,0.0,24.150000000001455,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"[1654573560, 1654573800, 1654573860, 1654574160, 1654574460]",100.0
5,2022-06-07,NIFTY,DT_1_SELL_10,SIG_1,2,1654574460,1654575660,16424.15,16418.45,5.7,0.0,Tuesday,2,16411.1,16450.05,20,1,False,True,16430.0,16.599999999998545,,,,,,,,,,,,,,,,,,,,,BELOW_VA,1,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0,-100.0,0.0,24.150000000001455,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"[1654573560, 1654573800, 1654573860, 1654574160, 1654574460]",100.0
6,2022-06-07,NIFTY,DT_1_SELL_10,SIG_2,1,1654586460,1654587060,16388.6,16398.3,-9.7,-0.0,Tuesday,1,16370.650000000001,16418.9,10,1,False,True,16391.15,20.5,-0.0014,-0.2409,0.97,0.99,0.48,0.5236,-0.0436,0.71,0.33,0.4511,-0.0158,0.3356,-0.0613,-9.77,-4.64,0.9989,0.9998,-0.0009,16417.3,16411.65,BELOW_VA,8,-0.03,-0.05,-0.02,-0.15,-0.04,-0.2,-0.64,2.07,0.61,0.64,-11.400000000001455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1654581480, 1654584780, 1654585560, 1654586160, 1654586460]",72.81105990783409
7,2022-06-07,NIFTY,DT_1_SELL_10,SIG_2,2,1654586460,1654587660,16388.6,16393.9,-5.3,-0.0,Tuesday,2,16350.150000000001,16418.9,20,1,False,True,16391.15,20.5,-0.0014,-0.2409,0.97,0.99,0.48,0.5236,-0.0436,0.71,0.33,0.4511,-0.0158,0.3356,-0.0613,-9.77,-4.64,0.9989,0.9998,-0.0009,16417.3,16411.65,BELOW_VA,8,-0.03,-0.05,-0.02,-0.15,-0.04,-0.2,-0.64,2.07,0.61,0.64,-11.400000000001455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1654581480, 1654584780, 1654585560, 1654586160, 1654586460]",72.81105990783409
8,2022-06-06,NIFTY,DT_1_SELL_10,SIG_1,1,1654490100,1654490700,16512.5,16491.65,20.85,-0.0,Monday,1,16495.649999999998,16541.45,10,1,True,True,16514.8,19.150000000001455,,,,,,,,,,,,,,,,,,,,,GAP_DOWN,2,0.03,0.0,-0.03,0.19,0.0,0.0,-100.0,-100.0,-100.0,0.0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1654488060, 1654489260, 1654489680, 1654489920, 1654490100]",84.31372549019608
9,2022-06-06,NIFTY,DT_1_SELL_10,SIG_1,2,1654490100,1654491300,16512.5,16525.85,-13.35,-0.0,Monday,2,16476.499999999996,16541.45,20,1,False,True,16514.8,19.150000000001455,,,,,,,,,,,,,,,,,,,,,GAP_DOWN,2,0.03,0.0,-0.03,0.19,0.0,0.0,-100.0,-100.0,-100.0,0.0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1654488060, 1654489260, 1654489680, 1654489920, 1654490100]",84.31372549019608
10,2022-06-02,NIFTY,DT_1_SELL_10,SIG_1,1,1654155300,1654155900,16562.05,16567.65,-5.6,-0.0,Thursday,1,16542.600000000002,16594.5,10,1,False,True,16564.9,22.299999999999272,0.1337,-0.6477,0.86,0.95,0.45,0.54,-0.09,0.74,0.34,0.9584,0.2198,0.0205,0.0282,-0.96,0.48,1.0046,1.004,0.0006,16460.3,16592.5,BELOW_VA,8,0.2,0.12,0.08,0.25,0.02,0.23,-1.36,2.95,0.52,0.42,-37.95000000000073,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[1654148340, 1654153440, 1654154280, 1654155060, 1654155300]",100.0
11,2022-06-02,NIFTY,DT_1_SELL_10,SIG_1,2,1654155300,1654156500,16562.05,16565.55,-3.5,-0.0,Thursday,2,16520.300000000003,16594.5,20,1,False,True,16564.9,22.299999999999272,0.1337,-0.6477,0.86,0.95,0.45,0.54,-0.09,0.74,0.34,0.9584,0.2198,0.0205,0.0282,-0.96,0.48,1.0046,1.004,0.0006,16460.3,16592.5,BELOW_VA,8,0.2,0.12,0.08,0.25,0.02,0.23,-1.36,2.95,0.52,0.42,-37.95000000000073,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[1654148340, 1654153440, 1654154280, 1654155060, 1654155300]",100.0
12,2022-06-02,NIFTY,DT_1_SELL_10,SIG_2,1,1654162260,1654162860,16602.35,16635.75,-33.4,-0.0,Thursday,1,16584.15,16646.35,10,1,False,True,16610.2,26.049999999999272,0.1506,-0.6883,0.84,0.93,0.39,0.4848,-0.0948,0.68,0.29,1.0615,0.191,0.0609,0.0208,-0.21,0.48,1.0058,1.0053,0.0006,16460.3,16633.2,BELOW_VA,12,0.2,0.15,0.12,0.27,0.09,0.26,-2.07,3.02,0.58,0.26,2.349999999998545,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1654148340, 1654159560, 1654160580, 1654161960, 1654162260]",100.0
13,2022-06-02,NIFTY,DT_1_SELL_10,SIG_2,2,1654162260,1654163460,16602.35,16633.95,-31.6,-0.0,Thursday,2,16558.100000000002,16646.35,20,1,False,True,16610.2,26.049999999999272,0.1506,-0.6883,0.84,0.93,0.39,0.4848,-0.0948,0.68,0.29,1.0615,0.191,0.0609,0.0208,-0.21,0.48,1.0058,1.0053,0.0006,16460.3,16633.2,BELOW_VA,12,0.2,0.15,0.12,0.27,0.09,0.26,-2.07,3.02,0.58,0.26,2.349999999998545,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1654148340, 1654159560, 1654160580, 1654161960, 1654162260]",100.0
